filepath,label
/content/pothole-ek-1/train/images/images220_jpg.rf.daf2baf3e5d7b1a46b9661341b67157d.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9062_jpg.rf.0bbbc4884a1d5698178608484a1f5e3d.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0035_jpg.rf.2d2d0da094af1906719e5f69e6300111.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/test/images/2775439631744686074_jpg.rf.b8073557b226902ea47a873beff850b7.jpg,Vandalism_Graffiti
/content/concrete-3/valid/images/479_JPG.rf.888337a7f98e7d286273ad0950328737.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-70-_jpg.rf.892999160c3f41b133f002aa348efa00.jpg,Domestic_trash
/content/concrete-3/train/images/000134_jpg.rf.2c8e001b0c615b1cc51313d9f5d48190.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-688-_png.rf.73ce6f7031d6fab9f0cb89643fa5dda9.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0006_jpg.rf.19a08a964b95eedc1b60f60dcbbbcfb3.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001289_jpg.rf.63e918adfd242b4176b8e2aa424dc1cd.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/train/images/IMG_20180724_122106_jpg.rf.99370e7f3ff94ef91df8da003a5c5096.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/image_451_jpg.rf.0a19b51546487eee916b7ed25d0c8330.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/train/images/IMG_8165_jpg.rf.52a919a75392b759c4fa1939e089c5c6.jpg,Road_Issues_Damaged_Sign
/content/Graffiti-1/test/images/2764903034499256800_jpg.rf.49116621f5e1f5f9dd912462519ed97b.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/IMG_20180713_111539_jpg.rf.0035c59e7c80c4760c7c19eeb7d19055.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-233-_jpg.rf.11364fffeccc9278032b6ac6d0fcdc6e.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-692-_png.rf.a4c3fa92502ec338c21556a4549602a4.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2740240580758276729_jpg.rf.5905b7e276819e6f9c84a61cac0a5b0b.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/images-2024-07-07T003802-132_jpg.rf.068e94c365ff914cdb5e7129b5261148.jpg,Vandalism_Graffiti
/content/Domestic-Trash--1/train/images/Datacluster-Trash-6-_jpg.rf.6d78f91ea0855722230aea2cb40a0822.jpg,Domestic_trash
/content/Graffiti-1/train/images/2687144074519161997_jpg.rf.0938e311e68bdcdb74d57be9903eddc1.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/train/images/Datacluster-Trash-43-_jpg.rf.fc75afef9db6f19d4fe5fcd361319611.jpg,Domestic_trash
/content/illegal-parking-1/train/images/illegal-parking-524-_png.rf.98917c73a2ece491612a35ebdfd0ae3a.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/001300_jpg.rf.3767e41695eeb532bb564ff857a66c80.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001284_jpg.rf.d718c6da732e4457edd55eacdf6ae726.jpg,Infrastructure_Damage_Concrete
/content/Domestic-trash-2/test/images/Datacluster-Trash-196-_jpg.rf.e058967847de6bbea6949ec5553b2781.jpg,Domestic_trash
/content/pothole-ek-1/train/images/youtube-31_jpg.rf.373fa695342f0909a3084ba2b03eb3f7.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/train/images/Datacluster-Trash-127-_jpg.rf.45de5f815a6132d3f1847ee4110e0df4.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8689_jpg.rf.b2fe8746299c8d15dcdf0fe0316cd0bb.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/train/images/Datacluster-Trash-86-_jpg.rf.3cb3ead37de721985166cb37e4c159e9.jpg,Domestic_trash
/content/Graffiti-1/train/images/image_562_jpg.rf.eab81c05505e126cf169965932661a81.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0096_jpg.rf.09038a33d9e0b31033abe63d77c57e06.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/test/images/Datacluster-Trash-126-_jpg.rf.e290aa4f0e9ba270bc885e681640bf1e.jpg,Domestic_trash
/content/pothole-ek-1/valid/images/youtube-29_jpg.rf.6acf722b62bdf4e66488c07880e8505b.jpg,Road_Issues_Pothole
/content/Graffiti-1/train/images/IMG_20180725_115651_jpg.rf.5d3b2127414fd32b8678e3a06d47d16d.jpg,Vandalism_Graffiti
/content/Graffiti-1/train/images/vandali_jpg.rf.16a31338cf8632f2923df6a823bb4f5a.jpg,Vandalism_Graffiti
/content/illegal-parking-1/train/images/illegal-parking-432-_png.rf.bd28292ead06e8c9c07602b65fa1b3bd.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2706355631823859960_jpg.rf.5ebc1f44a4b2b962ff2d45eaf37c461e.jpg,Vandalism_Graffiti
/content/damaged-signs-Hind-2/test/images/IMG_8221_jpg.rf.fd06cce96b94590023d7f387f381f02e.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8991_jpg.rf.3db6c3c058ab8c4f2fa7c315328870cb.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8275_jpg.rf.44b9de34c402fe026c093e80703bf3ec.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images180_jpg.rf.22dfa56f03339f69ec368b17b9fd304f.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8280_jpg.rf.7cbe24c28d693bb5edab862688e3a15c.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/train/images/1070_jpg.rf.00b761d522857c6f13535732b8ced41e.jpg,Road_Issues_Pothole
/content/concrete-3/train/images/0088_jpg.rf.52e5186e27cc5b167c2e6df587068844.jpg,Infrastructure_Damage_Concrete
/content/damaged-signs-Hind-2/train/images/IMG_8902_jpg.rf.97c5e3bcf7c54c888f6e590176950906.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-403-_png.rf.07edbf0a73b528095b17a8c4d16bc013.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8156_jpg.rf.2e7cfa1d6c2656293ca15fdee2b32f9a.jpg,Road_Issues_Damaged_Sign
/content/damaged-signs-Hind-2/train/images/IMG_8792_jpg.rf.3b0ccda00d98a8ba9066eb867651db0e.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/test/images/illegal-parking-61-_png.rf.821886d9ee3860c8ad07fb0d9dcbd20d.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/00182_jpg.rf.fb3bd790d9aaf8495d94f5860647984b.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/0051_jpg.rf.219546eb5c1a8290908603375a3576d6.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-627-_png.rf.e9821c2d44291df64cdb02d27bac8b33.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0071_jpg.rf.fc7f965a145f0a58a40037e43d4933f0.jpg,Infrastructure_Damage_Concrete
/content/Domestic-Trash--1/test/images/Datacluster-Trash-153-_jpg.rf.f6efee3784dfa9abd61ecd5d9598692c.jpg,Domestic_trash
/content/Domestic-trash-2/test/images/Datacluster-Trash-196-_jpg.rf.e058967847de6bbea6949ec5553b2781.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8915_jpg.rf.2e54f335b0c1c644048d944a63983226.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001302_jpg.rf.16497e38cefd0e22d826795c344d5e0d.jpg,Infrastructure_Damage_Concrete
/content/Graffiti-1/test/images/IMG_20180717_121252_jpg.rf.4396dc04c21d759821dab0f21cd05f92.jpg,Vandalism_Graffiti
/content/pothole-ek-1/train/images/images220_jpg.rf.a13d2b15f5cd16f74dd9bce8f34da6ac.jpg,Road_Issues_Pothole
/content/pothole-ek-1/valid/images/images233_jpg.rf.c61a60fbae04d81c625c79b458fe402d.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9006_jpg.rf.70b803059794420f918da9a3d7f1db7d.jpg,Road_Issues_Damaged_Sign
/content/illegal-parking-1/train/images/illegal-parking-781-_png.rf.d9c6159ec5f5b7cb43d631f98f5b32c2.jpg,Parking_Issues_Illegal_Parking
/content/illegal-parking-1/train/images/illegal-parking-805-_png.rf.0ca37f5e01cdbfd8429c7e0dc96bb5ca.jpg,Parking_Issues_Illegal_Parking
/content/Domestic-trash-2/train/images/Datacluster-Trash-48-_jpg.rf.a5ecbe601515e53d71f61c3d04a19b41.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8100_jpg.rf.8051862713d7997c2139207915ce410c.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/001298_jpg.rf.70935bb11ac0d18f06fd2376207d0783.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-51-_png.rf.2719320a4bf3b894360d3ab4f8e8c544.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/images198_jpg.rf.fcebd0f1e558988975834de2ebaefba6.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_8677_jpg.rf.0af05c3fdfea3ee89a317aefe9937c85.jpg,Road_Issues_Damaged_Sign
/content/concrete-3/train/images/0068_jpg.rf.6f7ce5e123bc31f150113ab44802ffdd.jpg,Infrastructure_Damage_Concrete
/content/concrete-3/train/images/001280_jpg.rf.8da8683bde1be59d04623fb970e445ad.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-468-_png.rf.68efa8e41385c451454b7e24be472e66.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2776722782677027781_jpg.rf.dae204becdabc5b278e48a1ff2351e28.jpg,Vandalism_Graffiti
/content/Domestic-trash-2/test/images/Datacluster-Trash-102-_jpg.rf.7bb72006b6667f9239cfad319cdf54e4.jpg,Domestic_trash
/content/pothole-ek-1/train/images/images220_jpg.rf.1059ff5ec1d124a69ca1e86efcd822e1.jpg,Road_Issues_Pothole
/content/Road-holes-1/train/images/1058_jpg.rf.80f9f69707b000f5ce41b4e54d5c426a.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-354-_png.rf.ee62c173620277f7b3d0b8a7f9e263c1.jpg,Parking_Issues_Illegal_Parking
/content/pothole-ek-1/train/images/youtube-25_jpg.rf.5a526b8d841222cc3a5ae249f76b891e.jpg,Road_Issues_Pothole
/content/Domestic-Trash--1/valid/images/Datacluster-Trash-222-_jpg.rf.bf2f819fe06b4ec162995c7c2c97a702.jpg,Domestic_trash
/content/damaged-signs-Hind-2/train/images/IMG_8984_jpg.rf.027876b63b6e0ea51d888d67b6f93eb4.jpg,Road_Issues_Damaged_Sign
/content/Road-holes-1/valid/images/1182_jpg.rf.8085b66a5c3f03b15ed55bc8f1dc2cdb.jpg,Road_Issues_Pothole
/content/Domestic-trash-2/valid/images/Datacluster-Trash-65-_jpg.rf.2096163cf1ad3646099b0fc2934b32fb.jpg,Domestic_trash
/content/concrete-3/train/images/001334_jpg.rf.c99c04b869e12f524f270f99865536ff.jpg,Infrastructure_Damage_Concrete
/content/pothole-ek-1/train/images/images218_jpg.rf.4c76bcfc2986becb147c2cb99d93a56e.jpg,Road_Issues_Pothole
/content/illegal-parking-1/valid/images/illegal-parking-603-_png.rf.67e3a93ed78008884d8f327f521f04e1.jpg,Parking_Issues_Illegal_Parking
/content/Graffiti-1/train/images/2732893721580476819_jpg.rf.e31d686c4846328d2a0fb2ca63f7350b.jpg,Vandalism_Graffiti
/content/concrete-3/train/images/0063_jpg.rf.cd7b6807b877e9397ba4639064964d04.jpg,Infrastructure_Damage_Concrete
/content/Road-holes-1/test/images/1100_jpg.rf.a22d227a96a952d3fe7b7f48e01c1dd6.jpg,Road_Issues_Pothole
/content/damaged-signs-Hind-2/train/images/IMG_9044_jpg.rf.e5a9ce634423810bd595436f54e24e32.jpg,Road_Issues_Damaged_Sign
/content/pothole-ek-1/train/images/images199_jpg.rf.e4de17753914dae1205fe63f0faa2ee8.jpg,Road_Issues_Pothole
/content/illegal-parking-1/train/images/illegal-parking-175-_png.rf.467359e93b47f74751a5a18533d7ce80.jpg,Parking_Issues_Illegal_Parking
/content/concrete-3/train/images/0094_jpg.rf.6becbbaa340e3d529fc684eb070a465b.jpg,Infrastructure_Damage_Concrete
/content/illegal-parking-1/train/images/illegal-parking-290-_png.rf.89afea3423d60de47e96cef987c51f91.jpg,Parking_Issues_Illegal_Parking
/content/damaged-signs-Hind-2/train/images/IMG_8241_jpg.rf.16595278500e1c9bd966c9160dd3cd5e.jpg,Road_Issues_Damaged_Sign
/content/Domestic-Trash--1/train/images/Datacluster-Trash-129-_jpg.rf.00b38ef6ccbd160cf971c92cb4204b65.jpg,Domestic_trash
